NEWS_TYPE,BEDROOM_NUMBER,BATH_ROOM_NUMBER,AREA,APARTMENT_TYPE,FURNITURE_TYPE,PRICE,LATITUDE,LONGITUDE
môi giới,1.0,,35.0,chung cư thường,unk,7.5,21.0269728,105.824123
môi giới,2.0,,70.0,chung cư thường,full,11.0,21.0575538,105.9024322
môi giới,2.0,2.0,67.0,chung cư thường,full,9.0,21.018310600000003,105.7691467
môi giới,1.0,1.0,30.0,chung cư mini,full cao cấp,4.3,21.0237785,105.7670494
cá nhân,2.0,,100.0,chung cư thường,unk,13.0,21.0176353,105.8556819
môi giới,3.0,2.0,150.0,chung cư thường,full,25.0,21.0768702,105.81487079999998
môi giới,3.0,2.0,124.0,chung cư thường,full,15.0,21.0100698,105.83635359999998
môi giới,1.0,,40.0,chung cư thường,full,8.5,21.0270609,105.8194896
môi giới,2.0,,71.0,chung cư thường,full,12.0,20.9833749,105.7835348
môi giới,3.0,,200.0,chung cư thường,unk,18.0,21.068214,105.9080803
môi giới,2.0,,76.0,chung cư thường,cơ bản,9.0,21.0070457,105.8029953
môi giới,2.0,2.0,70.0,chung cư thường,full,11.5,20.9999913,105.8699539
môi giới,2.0,2.0,70.0,chung cư thường,full,7.5,20.973457,105.8669431
môi giới,2.0,1.0,60.0,chung cư mini,cơ bản,8.0,21.0141038,105.8556913
cá nhân,2.0,2.0,70.0,chung cư thường,full,11.0,20.9973921,105.804033
môi giới,2.0,,94.0,chung cư thường,cơ bản,12.0,21.0306461,105.7692892
môi giới,2.0,,60.0,chung cư thường,full,10.0,21.0596756,105.80407959999998
môi giới,1.0,1.0,22.0,chung cư mini,full,3.1,20.9787394,105.7840118
môi giới,2.0,1.0,60.0,chung cư thường,full,12.0,21.0105633,105.7994223
môi giới,2.0,1.0,80.0,chung cư thường,unk,8.0,21.0306461,105.7692892
môi giới,2.0,,74.0,chung cư thường,full,7.0,21.0586359,105.7831992
môi giới,1.0,,70.0,chung cư thường,full cao cấp,12.0,21.036819,105.7808467
môi giới,3.0,2.0,137.0,chung cư thường,unk,10.0,21.0089298,105.82410520000002
môi giới,2.0,2.0,83.0,chung cư thường,full,11.0,21.0739704,105.790872
môi giới,1.0,,50.0,chung cư thường,unk,9.0,21.0042496,105.8033839
môi giới,2.0,1.0,60.0,chung cư thường,unk,7.0,21.0051976,105.83551640000002
cá nhân,1.0,1.0,35.0,chung cư thường,full,4.0,21.0165579,105.788647
môi giới,3.0,,140.0,chung cư thường,cơ bản,14.0,21.0448412,105.8686635
môi giới,2.0,2.0,73.0,chung cư thường,full,16.0,21.0105633,105.7994223
môi giới,3.0,2.0,125.0,chung cư thường,unk,10.0,21.0181378,105.7932507
môi giới,2.0,1.0,70.0,chung cư tập thể,full,8.0,20.9992144,105.8348565
môi giới,2.0,2.0,80.0,chung cư thường,cơ bản,9.0,21.0025332,105.8021534
cá nhân,2.0,2.0,60.0,chung cư thường,full,3.0,20.9647433,105.8272272
môi giới,2.0,,68.0,chung cư thường,full,12.0,21.0200657,105.7915506
môi giới,2.0,1.0,68.0,chung cư mini,full,7.0,21.046055300000006,105.7903119
môi giới,2.0,2.0,70.0,chung cư thường,full,7.5,21.0465216,105.9054688
cá nhân,2.0,,70.0,chung cư studio,cơ bản,14.0,21.0105633,105.7994223
cá nhân,2.0,,28.0,chung cư studio,full,7.5,21.0032299,105.7786142
môi giới,2.0,2.0,53.0,chung cư thường,unk,6.5,20.9647702,105.8454281
môi giới,1.0,1.0,35.0,chung cư studio,full,6.5,21.0004684,105.7623624
môi giới,1.0,,55.0,chung cư thường,cơ bản,16.0,21.0348595,105.81419040000002
môi giới,3.0,,135.0,chung cư thường,full,12.0,21.0306915,105.7592122
môi giới,3.0,,95.0,chung cư thường,full,14.0,21.016127800000003,105.7926129
môi giới,3.0,1.0,110.0,chung cư thường,full,15.0,21.0099571,105.7843298
môi giới,2.0,,82.0,chung cư thường,full,11.0,21.0232492,105.78999009999998
môi giới,2.0,,95.0,chung cư thường,unk,11.0,21.0347417,105.79461770000002
môi giới,2.0,1.0,50.0,chung cư tập thể,unk,5.5,21.0067122,105.8205443
môi giới,3.0,2.0,104.0,chung cư thường,full,12.0,21.031007,105.7598975
môi giới,4.0,1.0,70.0,chung cư tập thể,unk,5.7,21.003498800000006,105.8477529
cá nhân,1.0,1.0,25.0,chung cư mini,full,3.5,21.0060372,105.7808438
môi giới,2.0,2.0,68.0,chung cư thường,cơ bản,8.0,21.0482063,105.9244585
môi giới,2.0,2.0,65.0,chung cư thường,cơ bản,8.49,21.0084004,105.8337772
môi giới,1.0,1.0,30.0,chung cư thường,full,3.7,20.9791537,105.7962032
môi giới,2.0,,81.0,chung cư thường,full,11.0,21.0005603,105.8029176
cá nhân,2.0,1.0,60.0,chung cư tập thể,full,6.0,21.0277601,105.8222717
môi giới,2.0,2.0,70.0,chung cư thường,full,8.0,21.0465216,105.9054688
môi giới,2.0,,75.0,chung cư thường,full,9.0,21.0181378,105.7932507
môi giới,1.0,1.0,48.0,chung cư thường,full,8.0,21.005225199999998,105.736722
môi giới,2.0,2.0,94.0,chung cư thường,cơ bản,12.0,21.035113600000006,105.7694665
môi giới,2.0,,100.0,chung cư thường,unk,16.0,21.0164931,105.822814
môi giới,1.0,1.0,35.0,chung cư thường,unk,5.0,21.0129934,105.8032152
môi giới,2.0,2.0,90.0,chung cư thường,full cao cấp,13.0,21.073835100000004,105.8076991
môi giới,2.0,2.0,70.0,chung cư thường,full,9.0,21.0284089,105.7757865
môi giới,2.0,2.0,70.0,chung cư thường,full,13.5,21.0032299,105.7786142
môi giới,2.0,2.0,50.0,chung cư thường,full cao cấp,8.5,10.731846,106.6729029
môi giới,2.0,2.0,68.0,chung cư thường,full,12.0,21.0461519,105.9156477
cá nhân,3.0,,100.0,chung cư thường,unk,10.0,20.9815104,105.8104086
môi giới,2.0,1.0,40.0,chung cư thường,unk,5.0,21.0356005,105.77731740000002
môi giới,2.0,,70.0,chung cư thường,full,7.5,20.9973921,105.804033
môi giới,2.0,,61.0,chung cư thường,full,7.0,21.0462329,105.7902764
môi giới,2.0,,76.0,chung cư thường,cơ bản,9.0,21.0070457,105.8029953
môi giới,3.0,,120.0,chung cư thường,full,10.0,20.9973921,105.804033
môi giới,1.0,1.0,30.0,chung cư mini,full cao cấp,4.5,21.0144138,105.83431609999998
môi giới,2.0,,60.0,chung cư thường,full,8.0,21.0180002,105.7821755
môi giới,2.0,2.0,87.0,chung cư thường,full cao cấp,11.0,21.0141788,105.7775527
môi giới,3.0,2.0,105.0,chung cư thường,unk,11.5,20.9722019,105.8326992
môi giới,1.0,1.0,25.0,chung cư thường,unk,2.6,21.0193284,105.80146090000002
môi giới,1.0,,30.0,chung cư thường,full,4.2,20.9818569,105.81051709999998
môi giới,3.0,,40.0,chung cư thường,unk,9.5,21.0021784,105.846738
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,13.0,21.073835100000004,105.8076991
môi giới,2.0,2.0,80.0,chung cư thường,full,10.0,21.0165579,105.788647
cá nhân,3.0,2.0,104.0,chung cư thường,unk,9.5,20.9749347,105.7808936
môi giới,2.0,,60.0,chung cư tập thể,unk,4.5,21.0416638,105.7944694
môi giới,1.0,1.0,25.0,chung cư mini,full,3.2,21.0301828,105.7709553
môi giới,2.0,,100.0,chung cư thường,full,23.0,21.0287008,105.82375790000002
môi giới,2.0,2.0,73.0,chung cư thường,full,11.5,21.0339527,105.7850022
môi giới,2.0,1.0,70.0,chung cư thường,unk,7.5,21.054309600000003,105.8771757
môi giới,3.0,,120.0,chung cư thường,full,25.0,21.0452834,105.8442813
môi giới,2.0,,70.0,chung cư thường,full,11.0,21.016127800000003,105.7926129
môi giới,1.0,1.0,40.0,chung cư studio,full,4.99,21.0235143,105.8372052
cá nhân,3.0,2.0,102.0,chung cư thường,unk,7.0,21.0627864,105.9083056
môi giới,2.0,,87.0,chung cư thường,unk,11.0,21.035113600000006,105.7694665
môi giới,3.0,2.0,80.0,chung cư thường,full,8.0,21.0333475,105.7698529
môi giới,1.0,,53.0,chung cư thường,cơ bản,9.0,20.9972755,105.8671037
môi giới,2.0,1.0,65.0,chung cư thường,full,7.5,21.020345,105.8122379
môi giới,2.0,2.0,84.0,chung cư thường,full cao cấp,13.0,21.035113600000006,105.7694665
môi giới,2.0,2.0,82.0,chung cư thường,full,12.0,20.9993188,105.8078861
cá nhân,2.0,2.0,73.0,chung cư thường,full,8.0,21.037222,105.775981
môi giới,3.0,2.0,100.0,chung cư thường,full cao cấp,15.0,21.0309144,105.7839062
môi giới,1.0,1.0,40.0,chung cư thường,full,6.5,21.0304313,105.8149845
cá nhân,1.0,1.0,40.0,chung cư mini,full,3.5,21.000549300000007,105.8289847
môi giới,2.0,,85.0,chung cư thường,full,10.0,21.0347417,105.79461770000002
môi giới,1.0,,53.0,chung cư thường,full,10.0,20.9982638,105.86736670000002
môi giới,1.0,1.0,25.0,chung cư thường,full,3.4,20.9795348,105.77996709999998
môi giới,3.0,2.0,105.0,chung cư thường,full,12.0,21.0141788,105.7775527
môi giới,1.0,1.0,32.0,chung cư thường,full,5.0,21.0032299,105.7786142
cá nhân,3.0,2.0,117.0,chung cư thường,cơ bản,14.5,21.0028962,105.78911200000002
cá nhân,3.0,2.0,126.0,chung cư thường,full,13.0,21.0203116,105.8083282
cá nhân,1.0,,30.0,chung cư thường,full,4.0,21.0347206,105.8271548
cá nhân,1.0,1.0,28.0,chung cư thường,full cao cấp,8.0,21.03037,105.8426
cá nhân,2.0,2.0,65.0,chung cư thường,unk,6.5,20.9638397,105.8278898
môi giới,2.0,,80.0,chung cư thường,full,9.0,21.0232492,105.78999009999998
môi giới,2.0,1.0,75.0,chung cư thường,full,10.5,21.0070457,105.8029953
môi giới,2.0,1.0,51.0,chung cư thường,full,4.9,21.0030041,105.8359903
môi giới,2.0,,110.0,chung cư thường,full cao cấp,14.0,21.0153717,105.8128851
môi giới,2.0,2.0,130.0,chung cư thường,unk,8.5,21.0169152,105.8000955
cá nhân,3.0,2.0,123.0,chung cư thường,full,10.0,21.0718193,105.8054102
môi giới,1.0,,36.0,chung cư thường,full,3.0,20.9902639,105.938133
môi giới,2.0,2.0,86.0,chung cư thường,full,17.0,21.0210979,105.8087914
môi giới,2.0,1.0,75.0,chung cư thường,cơ bản,7.5,20.9587688,105.8463162
môi giới,2.0,2.0,75.0,chung cư thường,full,12.0,20.9985157,105.8031584
môi giới,3.0,2.0,150.0,chung cư thường,cơ bản,9.0,20.961224100000006,105.7633418
môi giới,2.0,2.0,61.0,chung cư thường,full cao cấp,10.5,21.031007,105.7598975
môi giới,3.0,,130.0,chung cư thường,full,18.0,21.0070457,105.8029953
cá nhân,2.0,2.0,73.0,chung cư thường,cơ bản,6.0,20.9559069,105.8468493
môi giới,2.0,,75.0,chung cư thường,cơ bản,9.0,21.0395176,105.7654031
môi giới,2.0,1.0,70.0,chung cư tập thể,full,8.0,21.0278358,105.8247636
môi giới,2.0,1.0,60.0,chung cư thường,unk,9.0,21.0141303,105.7905384
môi giới,2.0,2.0,80.0,chung cư thường,full,9.0,21.0442326,105.7673186
môi giới,1.0,,30.0,chung cư thường,unk,7.5,21.042720000000006,105.8241554
môi giới,2.0,2.0,100.0,chung cư thường,full,11.0,20.978441,105.773795
môi giới,1.0,,40.0,chung cư thường,full cao cấp,8.0,21.040567000000006,105.8420625
môi giới,2.0,2.0,80.0,chung cư thường,full,15.0,21.0270609,105.8194896
môi giới,1.0,1.0,30.0,chung cư studio,full,4.5,21.0325939,105.8087418
môi giới,2.0,,70.0,chung cư thường,cơ bản,14.0,21.029688600000004,105.8218194
môi giới,1.0,1.0,48.0,chung cư thường,full,8.5,21.0004684,105.7623624
môi giới,3.0,2.0,118.0,chung cư thường,unk,13.5,20.9828584,105.7813337
môi giới,1.0,,35.0,chung cư studio,full,6.0,21.0607423,105.8090045
cá nhân,2.0,1.0,60.0,chung cư thường,full,11.0,21.0839507,105.8123827
môi giới,1.0,,70.0,chung cư studio,cơ bản,7.75,21.004407500000006,105.7944416
môi giới,2.0,,52.0,chung cư thường,full,5.0,21.0383592,105.93397009999998
môi giới,2.0,,85.0,chung cư thường,full,7.0,21.081348,105.8147429
môi giới,3.0,2.0,84.0,chung cư thường,full cao cấp,11.5,21.0569074,105.7842341
cá nhân,2.0,2.0,125.0,chung cư thường,full,16.0,20.9994045,105.815465
môi giới,2.0,2.0,75.0,chung cư thường,nguyên bản,14.0,21.0220868,105.8237926
môi giới,1.0,1.0,50.0,chung cư thường,full,7.0,21.0367702,105.8011445
môi giới,2.0,2.0,72.0,chung cư thường,cơ bản,9.0,21.0233822,105.7933115
cá nhân,2.0,1.0,55.0,chung cư thường,nguyên bản,6.0,21.0004684,105.7623624
cá nhân,1.0,1.0,30.0,chung cư thường,full,3.5,20.9904762,105.80355790000002
môi giới,2.0,2.0,100.0,chung cư thường,full,11.0,20.9975498,105.8093537
môi giới,2.0,,75.0,chung cư thường,cơ bản,7.0,20.9749347,105.7808936
môi giới,2.0,2.0,80.0,chung cư thường,full,11.0,20.9997688,105.8372727
môi giới,2.0,1.0,60.0,chung cư mini,nguyên bản,6.5,21.0115303,105.8368631
môi giới,1.0,1.0,22.0,chung cư mini,full,3.2,21.0275225,105.8397236
môi giới,1.0,1.0,30.0,chung cư thường,full,12.6,21.0615492,105.8240586
môi giới,2.0,2.0,68.0,chung cư thường,cơ bản,9.5,21.0041237,105.7819569
môi giới,3.0,,95.0,chung cư thường,unk,12.0,21.0310421,105.7808293
môi giới,2.0,,100.0,chung cư thường,full,16.0,21.015181,105.8338291
môi giới,3.0,2.0,86.0,chung cư thường,full,12.0,21.017578,105.7976787
môi giới,1.0,1.0,25.0,chung cư thường,full,2.9,21.045204100000007,105.7516477
cá nhân,2.0,1.0,45.0,chung cư thường,unk,7.5,21.0321524,105.79310890000002
cá nhân,1.0,1.0,25.0,chung cư thường,unk,3.5,21.0313246,105.8591094
môi giới,1.0,1.0,46.0,chung cư thường,full,5.0,21.0164183,105.94484409999998
môi giới,3.0,2.0,105.0,chung cư thường,full cao cấp,18.0,20.9979896,105.8666987
môi giới,2.0,2.0,80.0,chung cư thường,full,12.0,21.024010500000006,105.8111795
môi giới,2.0,,85.0,chung cư thường,full,10.0,21.0060414,105.8065104
môi giới,2.0,2.0,75.0,chung cư thường,full,7.0,21.0713471,105.7932944
cá nhân,2.0,2.0,87.0,chung cư thường,full,12.0,21.0626447,105.79272
môi giới,2.0,2.0,100.0,chung cư thường,full,21.0,21.0362368,105.7905825
môi giới,1.0,1.0,30.0,chung cư mini,full,3.0,21.011481600000003,105.7767894
môi giới,3.0,,140.0,chung cư thường,cơ bản,16.0,20.9981973,105.8127529
cá nhân,2.0,1.0,35.0,chung cư thường,full,4.0,21.0908722,105.7880285
môi giới,2.0,1.0,60.0,chung cư thường,full cao cấp,8.0,21.0150367,105.8316114
cá nhân,2.0,,107.0,chung cư thường,unk,18.0,21.046039800000006,105.7932705
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,20.0,20.9997728,105.8145324
môi giới,2.0,,68.0,chung cư thường,full,10.0,21.046355,105.90976770000002
môi giới,2.0,,86.0,chung cư thường,full,8.25,21.057969,105.797542
môi giới,1.0,1.0,45.0,chung cư thường,full,8.0,21.0141788,105.7775527
cá nhân,2.0,1.0,60.0,chung cư thường,full,4.7,20.989418,105.8019319
môi giới,3.0,1.0,126.0,chung cư thường,full,15.0,21.0042496,105.8033839
môi giới,2.0,2.0,85.0,chung cư thường,cơ bản,12.0,21.0042496,105.8033839
môi giới,2.0,2.0,96.0,chung cư thường,unk,12.0,21.051138100000006,105.8079446
môi giới,1.0,1.0,22.0,chung cư mini,full,3.8,20.9801219,105.802612
môi giới,3.0,,80.0,chung cư thường,full,13.0,21.008149600000007,105.8011438
cá nhân,2.0,2.0,66.0,chung cư thường,unk,9.0,21.0383592,105.93397009999998
môi giới,3.0,2.0,130.0,chung cư thường,cơ bản,9.0,21.0309202,105.7592414
môi giới,2.0,2.0,76.0,chung cư thường,full,9.0,21.0852602,105.816961
cá nhân,2.0,1.0,47.0,chung cư mini,full,6.5,21.0315048,105.8020914
môi giới,2.0,1.0,70.0,chung cư tập thể,full,8.0,21.0270609,105.8194896
môi giới,2.0,,74.0,chung cư thường,cơ bản,12.0,21.0349188,105.76439750000002
môi giới,2.0,1.0,60.0,chung cư thường,full,7.0,21.0344798,105.770146
cá nhân,2.0,1.0,65.0,chung cư thường,unk,6.7,20.9914504,105.8325043
cá nhân,2.0,2.0,60.0,chung cư cao cấp,full,5.5,21.005802600000006,105.8549049
môi giới,3.0,2.0,155.0,chung cư thường,unk,15.0,21.0355672,105.7939502
môi giới,2.0,,95.0,chung cư thường,full,13.0,21.0363306,105.7903552
môi giới,3.0,2.0,80.0,chung cư thường,unk,9.0,21.0174168,105.7820991
môi giới,2.0,2.0,50.0,chung cư thường,cơ bản,5.0,21.0568767,105.9171515
môi giới,3.0,2.0,118.0,chung cư thường,full,13.5,21.0270609,105.8194896
môi giới,2.0,1.0,40.0,chung cư thường,full,7.0,21.0768702,105.81487079999998
môi giới,2.0,2.0,73.0,chung cư thường,full,14.0,21.0279571,105.771796
môi giới,2.0,,108.0,chung cư thường,cơ bản,14.0,21.0153717,105.8128851
môi giới,2.0,2.0,98.0,chung cư thường,full,15.0,21.0363703,105.7808626
cá nhân,2.0,1.0,50.0,chung cư thường,full,8.5,21.0538868,105.7876175
môi giới,3.0,2.0,120.0,chung cư thường,cơ bản,7.0,20.9716302,105.8295363
môi giới,1.0,,45.0,chung cư thường,unk,7.0,21.0123367,105.8366485
môi giới,2.0,1.0,65.0,chung cư thường,full,12.0,21.0232492,105.78999009999998
môi giới,2.0,1.0,50.0,chung cư thường,full,6.0,21.0067122,105.8205443
môi giới,1.0,,20.0,chung cư mini,unk,2.0,20.9980033,105.8035542
môi giới,3.0,2.0,97.0,chung cư thường,full,12.5,21.0306915,105.7592122
cá nhân,3.0,1.0,85.0,chung cư thường,full,9.0,21.0161952,105.7802602
môi giới,2.0,,70.0,chung cư thường,full,5.0,21.0524124,105.7335928
môi giới,3.0,2.0,135.0,chung cư thường,unk,12.0,21.0120283,105.7923126
cá nhân,2.0,2.0,67.0,chung cư thường,full,11.0,20.9829788,105.8349562
môi giới,1.0,1.0,30.0,chung cư mini,cơ bản,3.3,21.0379862,105.7737345
môi giới,3.0,,128.0,chung cư thường,unk,22.0,21.0270609,105.8194896
môi giới,1.0,1.0,30.0,chung cư thường,full,5.3,21.0462348,105.79048629999998
cá nhân,3.0,,160.0,chung cư thường,unk,16.0,21.0105633,105.7994223
cá nhân,1.0,1.0,28.0,chung cư thường,full,2.2,21.0695336,105.8020627
môi giới,1.0,,40.0,chung cư thường,full,9.0,21.0496292,105.91631409999998
môi giới,1.0,1.0,30.0,chung cư thường,full,4.6,21.0171556,105.7881496
môi giới,4.0,4.0,160.0,chung cư thường,full,20.0,21.0032299,105.7786142
môi giới,2.0,2.0,68.0,chung cư thường,full,13.0,21.0281772,105.7828902
môi giới,1.0,,65.0,chung cư mini,cơ bản,5.2,21.034394,105.8316752
môi giới,3.0,,120.0,chung cư thường,unk,14.0,21.0070457,105.8029953
cá nhân,1.0,1.0,28.0,chung cư mini,full cao cấp,3.0,21.0739704,105.790872
môi giới,2.0,2.0,100.0,chung cư thường,full cao cấp,12.0,21.0215526,105.78788670000002
môi giới,2.0,,66.0,chung cư thường,cơ bản,10.0,20.9973921,105.804033
môi giới,2.0,2.0,80.0,chung cư thường,unk,14.0,21.0519085,105.8091711
môi giới,2.0,2.0,80.0,chung cư thường,full,8.5,21.0359376,105.7915324
môi giới,1.0,1.0,40.0,chung cư studio,full,9.0,21.0105633,105.7994223
môi giới,2.0,1.0,68.0,chung cư thường,full,10.5,21.0093127,105.8194215
cá nhân,3.0,2.0,58.0,chung cư thường,full,7.0,21.07043,105.8091699
cá nhân,3.0,2.0,80.0,chung cư thường,full,15.0,21.0004684,105.7623624
môi giới,2.0,2.0,70.0,chung cư thường,full,9.5,21.0229964,105.7928028
môi giới,2.0,,75.0,chung cư thường,nguyên bản,6.0,20.9751133,105.869926
môi giới,3.0,2.0,102.0,chung cư thường,unk,8.0,21.0306461,105.7692892
cá nhân,1.0,1.0,30.0,chung cư thường,full,4.5,21.036679,105.7785059
môi giới,2.0,2.0,75.0,chung cư thường,full,14.0,21.0174168,105.7820991
môi giới,2.0,,95.0,chung cư thường,unk,8.5,21.0495394,105.8834124
môi giới,2.0,,64.0,chung cư thường,unk,11.0,21.0032299,105.7786142
môi giới,2.0,,65.0,chung cư thường,cơ bản,10.0,20.9948414,105.8060662
môi giới,2.0,1.0,65.0,chung cư thường,unk,9.0,21.029241100000004,105.8279124
cá nhân,2.0,1.0,95.0,chung cư thường,full,11.0,20.9982638,105.86736670000002
môi giới,1.0,1.0,50.0,chung cư thường,full,5.5,20.9831236,105.8162217
môi giới,2.0,1.0,63.0,chung cư thường,unk,7.0,21.0359376,105.7915324
môi giới,3.0,,118.0,chung cư thường,full,17.0,21.0141788,105.7775527
môi giới,3.0,,115.0,chung cư thường,unk,11.0,21.0779881,105.7869086
môi giới,2.0,2.0,80.0,chung cư thường,unk,5.0,20.977862,105.74657240000002
môi giới,3.0,,125.0,chung cư thường,unk,10.5,20.9803166,105.7838589
môi giới,2.0,1.0,86.0,chung cư thường,full,13.0,20.999412,105.8143375
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,21.0181513,105.7894426
môi giới,3.0,,94.0,chung cư thường,full cao cấp,18.0,21.0105633,105.7994223
môi giới,3.0,2.0,114.0,chung cư thường,full,10.0,21.0569077,105.784234
môi giới,2.0,,100.0,chung cư thường,unk,13.0,21.0042496,105.8033839
môi giới,2.0,1.0,88.0,chung cư thường,cơ bản,10.0,21.0042496,105.8033839
cá nhân,1.0,1.0,25.0,chung cư mini,full,4.0,21.0007878,105.8282675
môi giới,2.0,1.0,75.0,chung cư thường,full,7.5,21.0225776,105.8318544
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,9.5,21.0185409,105.7913328
môi giới,2.0,3.0,80.0,chung cư thường,cơ bản,9.0,21.0333694,105.7697198
cá nhân,1.0,1.0,40.0,chung cư thường,full,5.5,21.0510684,105.8117135
môi giới,2.0,,80.0,chung cư thường,full,13.0,21.0255664,105.82234040000002
cá nhân,3.0,,110.0,chung cư thường,unk,10.0,20.9725489,105.8195447
môi giới,3.0,2.0,86.0,chung cư thường,full,8.5,21.0309202,105.7592414
môi giới,2.0,2.0,60.0,chung cư thường,full,10.0,21.0180002,105.7821755
môi giới,2.0,2.0,83.0,chung cư thường,unk,7.0,21.034453600000006,105.7658695
môi giới,1.0,,35.0,chung cư thường,unk,6.5,21.0289054,105.830685
môi giới,2.0,1.0,55.0,chung cư thường,full,7.0,21.0768702,105.81487079999998
môi giới,2.0,1.0,50.0,chung cư mini,unk,5.5,20.9923944,105.813598
môi giới,2.0,,70.0,chung cư thường,cơ bản,10.0,21.0321335,105.7996137
môi giới,3.0,,90.0,chung cư thường,full,15.0,21.0371784,105.8730678
cá nhân,1.0,,25.0,chung cư studio,unk,4.3,21.0470855,105.8086944
môi giới,1.0,1.0,30.0,chung cư studio,full,4.5,21.0151077,105.8385705
môi giới,1.0,1.0,25.0,chung cư mini,full,3.1,20.9791537,105.7962032
cá nhân,1.0,1.0,27.0,chung cư mini,full,3.0,21.0036206,105.8110679
môi giới,3.0,2.0,75.0,chung cư studio,full cao cấp,3.0,21.0103447,105.9531291
môi giới,2.0,1.0,60.0,chung cư thường,full,8.5,21.0004684,105.7623624
cá nhân,1.0,1.0,53.0,chung cư thường,cơ bản,9.0,20.9982638,105.86736670000002
môi giới,2.0,2.0,80.0,chung cư thường,full,7.5,21.0330739,105.7755162
môi giới,2.0,1.0,76.0,chung cư thường,full,13.0,20.9982638,105.86736670000002
môi giới,1.0,1.0,55.0,chung cư thường,full,8.0,21.0464088,105.7889115
môi giới,1.0,,28.0,chung cư studio,cơ bản,8.0,21.0032299,105.7786142
môi giới,3.0,2.0,125.0,chung cư thường,cơ bản,7.5,21.0697388,105.9021655
môi giới,1.0,1.0,30.0,chung cư studio,full cao cấp,4.5,21.0344101,105.783907
cá nhân,2.0,,85.0,chung cư thường,full,12.0,21.0455988,105.8663119
môi giới,3.0,,110.0,chung cư thường,full,19.0,20.9982638,105.86736670000002
môi giới,2.0,,120.0,chung cư thường,cơ bản,10.0,20.9833749,105.7835348
môi giới,2.0,2.0,72.0,chung cư thường,full cao cấp,12.0,21.0310421,105.7808293
cá nhân,3.0,,110.0,chung cư thường,full,13.0,21.0141788,105.7775527
cá nhân,2.0,1.0,56.0,chung cư mini,full cao cấp,7.0,21.0319529,105.7995321
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,21.0852602,105.816961
môi giới,1.0,,30.0,chung cư studio,cơ bản,6.0,21.0032299,105.7786142
môi giới,3.0,,105.0,chung cư thường,full,9.0,20.9794574,105.7799965
môi giới,1.0,1.0,20.0,chung cư mini,unk,3.6,21.0416517,105.8052068
môi giới,3.0,2.0,102.0,chung cư thường,full,16.0,21.0325424,105.8003648
môi giới,3.0,2.0,100.0,chung cư thường,full,21.0,21.029688600000004,105.8218194
cá nhân,1.0,1.0,20.0,chung cư thường,unk,2.0,20.9725489,105.8195447
môi giới,3.0,,155.0,chung cư thường,full,16.0,21.0105633,105.7994223
môi giới,1.0,2.0,50.0,chung cư thường,cơ bản,7.0,21.0923613,105.7817131
môi giới,1.0,1.0,30.0,chung cư thường,full cao cấp,6.3,21.0301095,105.7886789
môi giới,3.0,2.0,125.0,chung cư thường,full cao cấp,12.0,21.0442326,105.7673186
môi giới,1.0,1.0,35.0,chung cư studio,full,8.0,21.0718193,105.8054102
môi giới,2.0,,94.0,chung cư thường,full,10.0,21.0101531,105.7988345
môi giới,2.0,1.0,50.0,chung cư tập thể,unk,5.0,21.041730800000003,105.8099499
môi giới,1.0,1.0,25.0,chung cư thường,unk,3.15,20.972307,105.7955793
môi giới,2.0,,83.0,chung cư thường,unk,16.0,21.0193656,105.8221793
môi giới,2.0,2.0,86.0,chung cư thường,cơ bản,10.0,21.0025332,105.8021534
môi giới,3.0,2.0,65.0,chung cư studio,full,11.0,21.0004684,105.7623624
môi giới,3.0,2.0,99.0,chung cư thường,unk,7.5,21.0685588,105.7917378
môi giới,2.0,,75.0,chung cư thường,full,9.0,21.0333694,105.7697198
môi giới,2.0,,70.0,chung cư thường,unk,7.0,21.0435239,105.9068002
môi giới,2.0,2.0,75.0,chung cư thường,full,11.0,21.0030354,105.8054447
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,10.0,21.0333694,105.7697198
môi giới,3.0,2.0,140.0,chung cư thường,unk,17.0,21.0367124,105.7794612
môi giới,1.0,,50.0,chung cư thường,full,9.0,20.9916037,105.7845561
cá nhân,2.0,1.0,70.0,chung cư thường,cơ bản,12.0,21.0042496,105.8033839
môi giới,2.0,2.0,86.0,chung cư thường,full,13.0,21.0261052,105.82223770000002
môi giới,2.0,1.0,80.0,chung cư thường,unk,6.5,21.0272099,105.812062
môi giới,2.0,,81.0,chung cư thường,full cao cấp,13.0,21.0141788,105.7775527
môi giới,3.0,,130.0,chung cư thường,full,18.0,21.0164931,105.822814
môi giới,1.0,,45.0,chung cư thường,unk,4.0,20.9971923,105.9645586
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,21.0331019,105.7788219
môi giới,2.0,2.0,95.0,chung cư thường,full,13.0,21.0144501,105.8040963
môi giới,3.0,,125.0,chung cư thường,unk,26.0,21.0300655,105.8226591
môi giới,2.0,,71.0,chung cư thường,cơ bản,10.0,21.0281772,105.7828902
cá nhân,1.0,,25.0,chung cư mini,unk,3.8,20.9981973,105.8127529
